OkuId|ObjId|ObjAufId|AufAufgabeS|KueId|KueVorNameS|KueNameS|OkuArtS|OkuFunktionS|OkuValidierungS|KudArtS|KudDatierungS|KudJahrVonL|KudJahrBisL|KudOrtS|KudLandS|KueFunktionS|MulId|PhoId
47020|37295|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234164|62106
47023|46154|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187463|73909
47024|37366|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234642|27910
47024|37366|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234643|36471
47026|37180|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190565|33892
47026|37180|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190518|42451
47026|37180|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206815|9117
47027|37034|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|204455|9000
47027|37034|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206830|51922
47027|37034|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|196843|52760
47027|37034|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|196866|69883
47030|46146|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206973|575
47031|37338|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234510|10778
47032|42088|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185887|31042
47032|42088|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185888|39602
47032|42088|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185889|48160
47032|42088|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185890|56721
47034|43233|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|217426|82193
47034|43233|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200315|51690
47034|43233|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|198265|35778
47035|37954|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206789|77600
47036|38346|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206984|9135
47037|38441|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234508|79263
47043|36933|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206840|561
47044|49999|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|217486|93980
47044|49999|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233937|44958
47046|38393|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206961|69059
47047|39181|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|191284|87974
47047|39181|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|228468|31012
47047|39181|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|193016|141
47047|39181|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|193017|8700
47051|36936|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206841|9120
47058|40351|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225001|96682
47058|40351|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187385|13979
47058|40351|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187386|22542
47058|40351|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187387|31104
47058|40351|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187388|39664
47058|40351|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187389|48222
47058|40351|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187390|56783
47058|40351|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187391|65344
47058|40351|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200726|52222
47058|40351|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200727|60783
47062|37448|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206787|60479
47064|41034|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186008|31025
47064|41034|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186058|39585
47064|41034|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186059|48143
47064|41034|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186060|56704
47064|41034|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186061|65265
47064|41034|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186062|73827
47065|41033|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186046|13899
47065|41033|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186047|22462
47065|41033|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185998|31024
47065|41033|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185999|39584
47065|41033|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186000|48142
47065|41033|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186001|56703
48632|37657|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|227562|97866
48632|37657|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|235424|62234
48634|37631|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|235418|10869
48636|55625|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|216033|81615
48637|58072|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|216279|64615
48638|37629|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|235423|53673
48639|36579|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|235698|98906
48640|37628|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|227544|97850
48640|37628|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|227545|97851
48640|37628|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|235416|79354
48641|45972|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|191928|31
48648|37672|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|227564|97868
48648|37672|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|235417|2309
48655|37675|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|227566|97870
48655|37675|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|233798|98867
48657|68007|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|230995|18998
48657|68007|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|231052|70368
48657|68007|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|231053|78927
48657|68007|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|231054|1882
48657|68007|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|231055|10442
48658|61930|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|211949|91538
48658|61930|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|208807|69254
48659|37673|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|227565|97869
48659|37673|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|235444|2312
48661|68008|166|Livrustkammaren|9361||Eugenia av Sverige|Ägare||Säker|Levnadstid|*24.4.1830|1830||Sverige|Stockholms slott|prinsessa|211950|91539
56407|46136|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201157|17483
56417|46155|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192067|25730
74578|53873|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225861|97001
74583|57290|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|202259|35199
74586|37027|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187877|32923
74586|37027|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234194|27865
74586|37027|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234154|36427
74586|37027|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206831|60483
74587|52756|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225850|96990
74590|37353|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234032|2165
74591|56168|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207538|43434
74592|53252|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200008|17938
74592|53252|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200014|69303
74592|53252|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200956|26565
74611|57731|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201241|60294
74616|55010|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206184|9063
74617|42362|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|229112|70162
75589|39329|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225749|96926
75589|39329|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205127|35444
75589|39329|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare||Förmodad|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205128|44003
78065|49838|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare|Ursprunglig||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187609|32597
78068|49182|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare|Ursprunglig||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208418|60653
78071|49177|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare|Ursprunglig||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187868|41481
78071|49177|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare|Ursprunglig||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187869|50040
78071|49177|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare|Ursprunglig||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187870|58601
78074|49179|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare|Ursprunglig||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233915|70643
78074|49179|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare|Ursprunglig||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201498|17517
78075|47290|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Ägare|Ursprunglig||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|216365|56110
78498|54211|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Brukare|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201688|26098
78498|54211|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Brukare|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199746|9360
78499|53482|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Brukare|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203935|60347
78881|51440|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Brukare|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|219603|94356
78882|51433|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Brukare|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|219606|94358
78883|51434|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Brukare|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|219609|94359
78884|51432|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Brukare|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|219604|94357
78885|51438|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Brukare|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|219601|94355
78887|51437|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Brukare|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|219599|94354
78888|51435|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Brukare|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|219611|94360
78889|51436|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Brukare|||Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|219596|94353
79078|59368|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|239338|100724
79078|59368|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|187910|32932
79078|59368|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|187911|41491
79078|59368|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|187912|50050
79078|59368|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|187916|84292
79078|59368|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|187917|7247
79078|59368|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|197325|35680
79078|59368|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|197326|44238
79078|59368|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|197327|52799
79079|59369|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|239334|100720
79079|59369|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|197324|27119
79081|59370|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|239331|100717
79081|59370|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|239332|100718
79081|59370|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|187915|75733
79081|59370|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|197322|9995
79081|59370|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|197323|18557
79082|59371|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|239333|100719
79083|59372|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|239328|100714
79083|59372|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|239329|100715
79084|59373|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|239327|100713
79084|59373|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|239330|100716
79085|59374|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|239325|100711
79086|59376|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|239335|100721
79087|59377|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|239336|100722
79088|59378|166|Livrustkammaren|12168|Johan|Gyllenstierna|Brukare|||||||||greve, lantmarskalk|239322|100708
